CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
43661,Customer_43661,23,Male,Chicago,8,39.62,284,1
87279,Customer_87279,69,Female,Miami,14,39.43,332,1
14318,Customer_14318,37,Male,Miami,1,75.11,61,0
81933,Customer_81933,50,Female,Chicago,11,52.21,304,0
95322,Customer_95322,38,Male,Los Angeles,9,60.81,256,1
5406,Customer_5406,63,Male,Chicago,24,59.5,439,1
33189,Customer_33189,70,Female,Miami,21,61.39,343,1
63422,Customer_63422,19,Female,New York,21,38.86,71,0
72898,Customer_72898,30,Female,Miami,17,66.25,79,0
9508,Customer_9508,68,Female,New York,19,80.03,87,0
88625,Customer_88625,30,Male,Miami,11,36.98,465,0
95116,Customer_95116,45,Male,Chicago,21,35.36,72,0
99244,Customer_99244,42,Male,Houston,6,71.42,281,1
77046,Customer_77046,40,Male,Miami,6,69.42,405,1
31792,Customer_31792,37,Female,Miami,2,32.14,393,0
45418,Customer_45418,27,Male,Los Angeles,10,38.8,127,1
71964,Customer_71964,59,Male,Miami,8,33.58,259,0
91217,Customer_91217,19,Female,New York,2,32.07,225,0
31925,Customer_31925,38,Female,Los Angeles,21,63.52,498,1
15135,Customer_15135,54,Male,Miami,16,46.17,496,0
16406,Customer_16406,26,Female,Miami,15,63.31,252,1
22719,Customer_22719,43,Male,Los Angeles,5,46.22,92,0
15523,Customer_15523,56,Male,Los Angeles,18,40.68,497,0
24508,Customer_24508,64,Female,Chicago,17,30.51,248,1
13980,Customer_13980,32,Male,Houston,17,87.61,305,0
71899,Customer_71899,67,Male,Los Angeles,7,34.35,283,0
64291,Customer_64291,59,Male,New York,13,94.68,72,0
27707,Customer_27707,46,Female,New York,4,66.56,82,1
92622,Customer_92622,25,Female,Los Angeles,15,81.47,261,1
66504,Customer_66504,59,Female,Chicago,2,48.92,234,1
32960,Customer_32960,47,Male,Chicago,23,33.82,281,0
50908,Customer_50908,42,Female,Miami,19,61.59,211,1
82951,Customer_82951,25,Male,Houston,20,79.12,136,1
84718,Customer_84718,53,Female,New York,21,53.48,253,0
6840,Customer_6840,44,Male,Los Angeles,19,60.86,305,0
3016,Customer_3016,56,Male,Miami,1,64.93,283,0
21703,Customer_21703,43,Female,Chicago,19,65.98,246,1
72720,Customer_72720,37,Female,Houston,7,30.47,409,0
27710,Customer_27710,36,Female,New York,16,92.56,437,0
88506,Customer_88506,65,Female,New York,7,83.3,272,1
94641,Customer_94641,56,Male,Houston,23,67.52,304,0
60698,Customer_60698,24,Male,New York,14,78.86,352,0
73683,Customer_73683,30,Male,Miami,3,59.05,434,1
46699,Customer_46699,44,Male,Miami,23,48.49,368,1
32180,Customer_32180,43,Male,Los Angeles,5,48.64,278,0
44306,Customer_44306,46,Male,Miami,19,42.88,309,0
4005,Customer_4005,40,Female,Chicago,12,92.45,351,1
82832,Customer_82832,41,Male,New York,15,51.5,265,0
99339,Customer_99339,57,Male,Miami,4,91.53,81,0
1218,Customer_1218,35,Female,Houston,12,50.67,321,0
12879,Customer_12879,35,Male,New York,24,76.02,466,0
5590,Customer_5590,59,Male,Los Angeles,10,37.99,334,0
82627,Customer_82627,31,Female,Chicago,12,68.84,490,0
21986,Customer_21986,59,Female,Houston,21,42.85,103,1
90260,Customer_90260,56,Female,Miami,3,49.54,397,1
37086,Customer_37086,38,Male,Houston,8,84.3,244,0
42549,Customer_42549,40,Female,Chicago,7,32.21,340,1
32736,Customer_32736,65,Male,Chicago,10,43.59,346,1
42360,Customer_42360,61,Male,New York,5,69.34,283,0
68380,Customer_68380,65,Female,New York,23,61.66,470,0
92366,Customer_92366,65,Female,Los Angeles,6,91.58,454,0
37451,Customer_37451,24,Male,Chicago,3,66.66,360,1
58547,Customer_58547,37,Male,Los Angeles,14,36.86,478,0
17279,Customer_17279,61,Female,Miami,20,59.16,486,0
95987,Customer_95987,53,Female,Los Angeles,1,69.21,421,0
72207,Customer_72207,19,Female,Los Angeles,17,70.44,155,1
3378,Customer_3378,64,Male,Miami,20,70.2,91,0
49275,Customer_49275,24,Female,Houston,5,57.33,374,0
74324,Customer_74324,70,Male,Los Angeles,21,51.65,336,0
63320,Customer_63320,49,Male,Miami,21,80.44,369,0
55844,Customer_55844,34,Female,Houston,6,84.35,149,1
20601,Customer_20601,18,Female,New York,6,61.68,153,0
49316,Customer_49316,62,Male,New York,17,75.23,160,1
85410,Customer_85410,68,Female,Houston,16,36.83,317,1
97631,Customer_97631,31,Male,Miami,21,42.28,406,1
45168,Customer_45168,27,Male,Los Angeles,7,77.74,412,0
70921,Customer_70921,31,Male,Los Angeles,1,60.64,154,0
42429,Customer_42429,64,Male,Chicago,10,54.72,420,0
40273,Customer_40273,26,Male,Houston,21,69.54,149,0
38211,Customer_38211,27,Male,Houston,7,86.05,63,0
60521,Customer_60521,64,Female,Houston,7,56.14,79,0
55021,Customer_55021,35,Female,Los Angeles,20,41.31,165,0
39190,Customer_39190,51,Male,New York,21,55.85,487,1
97116,Customer_97116,19,Male,Miami,14,51.18,97,0
95650,Customer_95650,18,Male,New York,23,61.68,377,1
27691,Customer_27691,29,Male,Chicago,13,87.94,480,1
31109,Customer_31109,41,Male,Los Angeles,14,78.5,91,1
43009,Customer_43009,25,Female,Los Angeles,10,33.87,227,1
46934,Customer_46934,58,Female,New York,15,71.28,250,1
96761,Customer_96761,70,Male,Miami,8,94.08,413,0
50708,Customer_50708,54,Male,New York,18,95.61,187,0
3029,Customer_3029,52,Female,New York,22,68.29,281,1
17635,Customer_17635,43,Female,Chicago,17,36.72,285,1
8955,Customer_8955,35,Male,Chicago,4,66.0,480,1
22258,Customer_22258,42,Female,Chicago,18,52.31,453,1
31902,Customer_31902,23,Female,Miami,20,38.86,190,1
56165,Customer_56165,65,Male,New York,17,58.18,351,1
14446,Customer_14446,69,Male,Los Angeles,4,91.87,390,0
78694,Customer_78694,35,Female,Miami,11,71.92,350,1
41781,Customer_41781,31,Male,New York,2,87.83,70,0
47360,Customer_47360,50,Male,Chicago,13,85.41,102,1
24385,Customer_24385,52,Male,New York,14,72.4,368,1
48673,Customer_48673,69,Female,Los Angeles,10,82.56,278,0
84729,Customer_84729,46,Male,Miami,15,57.16,94,1
57388,Customer_57388,26,Female,Chicago,20,75.97,78,0
17118,Customer_17118,67,Female,Miami,4,57.06,489,0
89636,Customer_89636,18,Female,New York,1,73.59,345,1
31371,Customer_31371,33,Male,Chicago,22,47.02,110,0
52673,Customer_52673,42,Male,New York,14,91.05,477,1
58224,Customer_58224,61,Female,Miami,3,86.34,65,0
35220,Customer_35220,56,Male,Miami,10,36.95,234,0
15320,Customer_15320,59,Female,Chicago,1,53.53,418,0
62266,Customer_62266,64,Male,Houston,17,41.81,262,1
2647,Customer_2647,50,Female,New York,11,31.34,382,1
26080,Customer_26080,64,Female,New York,17,98.7,190,0
80327,Customer_80327,29,Female,Miami,23,90.95,268,0
9843,Customer_9843,53,Male,Los Angeles,4,48.77,478,0
65998,Customer_65998,21,Female,Chicago,13,80.1,80,0
32711,Customer_32711,44,Male,Los Angeles,17,44.49,89,1
87320,Customer_87320,57,Female,New York,15,86.56,372,0
53531,Customer_53531,28,Female,New York,9,34.01,461,1
88747,Customer_88747,27,Female,Los Angeles,14,85.53,323,0
45105,Customer_45105,20,Male,Houston,19,43.31,64,1
95706,Customer_95706,69,Male,Houston,16,60.15,477,1
86424,Customer_86424,52,Female,New York,11,33.81,448,0
18500,Customer_18500,52,Male,Los Angeles,7,54.29,187,0
71022,Customer_71022,40,Male,Los Angeles,20,73.64,167,0
67284,Customer_67284,61,Female,Los Angeles,20,92.72,319,1
62731,Customer_62731,18,Female,New York,18,88.13,472,0
17592,Customer_17592,26,Male,Houston,14,91.68,99,1
90284,Customer_90284,44,Female,Los Angeles,10,35.86,101,0
38856,Customer_38856,19,Female,Miami,3,82.21,343,0
15707,Customer_15707,35,Male,Houston,12,90.63,92,1
11504,Customer_11504,56,Male,Los Angeles,7,87.74,128,0
78362,Customer_78362,66,Male,Miami,16,48.22,176,0
95433,Customer_95433,21,Female,Los Angeles,4,96.32,323,0
24244,Customer_24244,25,Male,Chicago,23,66.27,441,1
56491,Customer_56491,49,Male,Los Angeles,6,69.81,461,0
94692,Customer_94692,45,Male,Houston,7,85.12,58,0
62631,Customer_62631,28,Male,Houston,11,30.52,388,0
99625,Customer_99625,52,Male,New York,3,58.96,446,1
42052,Customer_42052,50,Male,Chicago,17,48.77,196,0
1226,Customer_1226,18,Male,Los Angeles,7,39.59,224,0
65829,Customer_65829,33,Female,Chicago,20,38.98,269,1
68371,Customer_68371,26,Female,New York,22,30.41,247,1
50855,Customer_50855,41,Male,Chicago,13,40.53,342,0
35813,Customer_35813,62,Female,New York,16,31.32,315,1
18164,Customer_18164,36,Female,Chicago,7,81.65,315,1
54574,Customer_54574,27,Male,Miami,17,87.79,393,0
34776,Customer_34776,32,Female,New York,23,84.18,123,0
30755,Customer_30755,59,Male,New York,23,92.05,168,1
40616,Customer_40616,42,Female,Houston,2,47.66,346,1
18306,Customer_18306,69,Female,Miami,12,79.3,406,0
8463,Customer_8463,34,Male,Houston,10,30.85,416,1
94258,Customer_94258,57,Female,Houston,6,99.53,172,0
29176,Customer_29176,51,Female,Houston,11,48.46,269,1
27802,Customer_27802,31,Male,New York,3,65.92,436,0
75290,Customer_75290,28,Female,Houston,6,61.07,112,0
76137,Customer_76137,37,Male,Los Angeles,24,50.46,174,1
31627,Customer_31627,68,Male,Los Angeles,22,65.79,343,0
96659,Customer_96659,49,Female,Miami,14,99.19,180,1
96848,Customer_96848,57,Male,Los Angeles,5,42.85,83,1
4768,Customer_4768,24,Female,New York,9,83.96,207,1
1867,Customer_1867,70,Male,Los Angeles,12,45.11,142,0
29059,Customer_29059,44,Female,Chicago,1,71.25,183,1
49085,Customer_49085,51,Female,Los Angeles,12,34.51,216,0
13570,Customer_13570,35,Female,New York,20,96.59,343,0
28892,Customer_28892,53,Male,Miami,18,44.89,415,1
2243,Customer_2243,47,Male,Houston,15,72.5,105,1
